电流mA,空载流量L/min
-8.047739,-0.481783
-8.034752,-0.481602
-8.021762,-0.481421
-8.00877,-0.48124
-7.995774,-0.481059
-7.982776,-0.480878
-7.969775,-0.480697
-7.956771,-0.480516
-7.943764,-0.480334
-7.930755,-0.480153
-7.917742,-0.479972
-7.904727,-0.479791
-7.891709,-0.47961
-7.878689,-0.479429
-7.865665,-0.479248
-7.852639,-0.479067
-7.839611,-0.478887
-7.826579,-0.478706
-7.813545,-0.478525
-7.800508,-0.478344
-7.787469,-0.478163
-7.774427,-0.477982
-7.761383,-0.477801
-7.748336,-0.47762
-7.735286,-0.47744
-7.722234,-0.477259
-7.709179,-0.477078
-7.696122,-0.476897
-7.683062,-0.476717
-7.67,-0.476536
-7.656936,-0.476356
-7.643869,-0.476175
-7.6308,-0.475994
-7.617728,-0.475814
-7.604655,-0.475633
-7.591578,-0.475453
-7.5785,-0.475272
-7.565419,-0.475092
-7.552337,-0.474912
-7.539252,-0.474731
-7.526164,-0.474551
-7.513075,-0.474371
-7.499984,-0.474191
-7.48689,-0.474011
-7.473795,-0.473831
-7.460697,-0.47365
-7.447598,-0.47347
-7.434497,-0.473291
-7.421393,-0.473111
-7.408288,-0.472931
-7.395181,-0.472751
-7.382072,-0.472571
-7.368961,-0.472391
-7.355849,-0.472212
-7.342735,-0.472032
-7.329619,-0.471853
-7.316502,-0.471673
-7.303382,-0.471494
-7.290262,-0.471314
-7.27714,-0.471135
-7.264016,-0.470955
-7.250891,-0.470776
-7.237764,-0.470597
-7.224636,-0.470418
-7.211506,-0.470239
-7.198376,-0.47006
-7.185243,-0.469881
-7.17211,-0.469702
-7.158976,-0.469523
-7.14584,-0.469344
-7.132703,-0.469166
-7.119565,-0.468987
-7.106426,-0.468808
-7.093286,-0.46863
-7.080144,-0.468451
-7.067002,-0.468273
-7.053859,-0.468095
-7.040715,-0.467917
-7.027571,-0.467738
-7.014425,-0.46756
-7.001279,-0.467382
-6.988132,-0.467204
-6.974984,-0.467026
-6.961836,-0.466848
-6.948687,-0.466671
-6.935537,-0.466493
-6.922387,-0.466315
-6.909237,-0.466138
-6.896086,-0.46596
-6.882935,-0.465783
-6.869783,-0.465605
-6.856631,-0.465428
-6.843478,-0.465251
-6.830326,-0.465074
-6.817173,-0.464897
-6.80402,-0.464719
-6.790867,-0.464543
-6.777714,-0.464366
-6.764561,-0.464189
-6.751408,-0.464012
-6.738255,-0.463835
-6.725102,-0.463659
-6.71195,-0.463482
-6.698797,-0.463306
-6.685645,-0.463129
-6.672493,-0.462953
-6.659341,-0.462777
-6.646189,-0.462601
-6.633038,-0.462425
-6.619888,-0.462248
-6.606738,-0.462072
-6.593588,-0.461897
-6.580439,-0.461721
-6.56729,-0.461545
-6.554143,-0.461369
-6.540995,-0.461194
-6.527849,-0.461018
-6.514703,-0.460842
-6.501558,-0.460667
-6.488414,-0.460492
-6.475271,-0.460316
-6.462129,-0.460141
-6.448988,-0.459966
-6.435848,-0.459791
-6.422709,-0.459616
-6.409571,-0.459441
-6.396434,-0.459266
-6.383298,-0.459091
-6.370163,-0.458916
-6.35703,-0.458741
-6.343898,-0.458566
-6.330767,-0.458392
-6.317638,-0.458217
-6.30451,-0.458043
-6.291384,-0.457868
-6.278259,-0.457694
-6.265135,-0.457519
-6.252014,-0.457345
-6.238893,-0.457171
-6.225775,-0.456997
-6.212658,-0.456822
-6.199543,-0.456648
-6.186429,-0.456474
-6.173317,-0.4563
-6.160208,-0.456126
-6.1471,-0.455952
-6.133994,-0.455778
-6.120889,-0.455604
-6.107787,-0.455431
-6.094687,-0.455257
-6.081589,-0.455083
-6.068493,-0.45491
-6.055399,-0.454736
-6.042307,-0.454562
-6.029218,-0.454389
-6.01613,-0.454215
-6.003045,-0.454042
-5.989962,-0.453868
-5.976882,-0.453695
-5.963803,-0.453521
-5.950728,-0.453348
-5.937654,-0.453175
-5.924583,-0.453001
-5.911515,-0.452828
-5.898449,-0.452655
-5.885385,-0.452482
-5.872324,-0.452308
-5.859266,-0.452135
-5.84621,-0.451962
-5.833157,-0.451789
-5.820107,-0.451616
-5.807059,-0.451443
-5.794014,-0.45127
-5.780972,-0.451097
-5.767932,-0.450924
-5.754896,-0.450751
-5.741862,-0.450578
-5.728831,-0.450404
-5.715803,-0.450231
-5.702778,-0.450058
-5.689755,-0.449885
-5.676736,-0.449712
-5.66372,-0.449539
-5.650706,-0.449366
-5.637696,-0.449194
-5.624689,-0.449021
-5.611684,-0.448848
-5.598683,-0.448675
-5.585685,-0.448502
-5.57269,-0.448329
-5.559698,-0.448155
-5.54671,-0.447982
-5.533724,-0.447809
-5.520742,-0.447636
-5.507763,-0.447463
-5.494787,-0.44729
-5.481814,-0.447117
-5.468845,-0.446944
-5.455878,-0.446771
-5.442916,-0.446598
-5.429956,-0.446425
-5.416999,-0.446251
-5.404046,-0.446078
-5.391097,-0.445905
-5.37815,-0.445732
-5.365207,-0.445558
-5.352267,-0.445385
-5.339331,-0.445212
-5.326398,-0.445038
-5.313468,-0.444865
-5.300542,-0.444691
-5.287619,-0.444518
-5.274699,-0.444344
-5.261783,-0.444171
-5.24887,-0.443997
-5.235961,-0.443823
-5.223055,-0.443649
-5.210152,-0.443476
-5.197253,-0.443302
-5.184357,-0.443128
-5.171464,-0.442954
-5.158575,-0.44278
-5.145689,-0.442606
-5.132807,-0.442432
-5.119928,-0.442258
-5.107053,-0.442084
-5.094181,-0.441909
-5.081312,-0.441735
-5.068446,-0.44156
-5.055584,-0.441386
-5.042726,-0.441211
-5.02987,-0.441037
-5.017018,-0.440862
-5.00417,-0.440687
-4.991324,-0.440513
-4.978482,-0.440338
-4.965644,-0.440163
-4.952808,-0.439988
-4.939976,-0.439813
-4.927147,-0.439637
-4.914322,-0.439462
-4.901499,-0.439287
-4.88868,-0.439111
-4.875864,-0.438936
-4.863052,-0.43876
-4.850242,-0.438584
-4.837436,-0.438408
-4.824633,-0.438233
-4.811833,-0.438057
-4.799036,-0.43788
-4.786242,-0.437704
-4.773451,-0.437528
-4.760664,-0.437352
-4.747879,-0.437175
-4.735098,-0.436999
-4.722319,-0.436822
-4.709544,-0.436645
-4.696771,-0.436468
-4.684002,-0.436291
-4.671235,-0.436114
-4.658471,-0.435937
-4.64571,-0.43576
-4.632952,-0.435582
-4.620197,-0.435405
-4.607445,-0.435227
-4.594695,-0.435049
-4.581948,-0.434871
-4.569204,-0.434693
-4.556462,-0.434515
-4.543724,-0.434337
-4.530987,-0.434159
-4.518254,-0.43398
-4.505523,-0.433802
-4.492794,-0.433623
-4.480069,-0.433444
-4.467345,-0.433265
-4.454624,-0.433086
-4.441906,-0.432907
-4.42919,-0.432728
-4.416476,-0.432549
-4.403765,-0.432369
-4.391056,-0.432189
-4.378349,-0.43201
-4.365645,-0.43183
-4.352942,-0.43165
-4.340242,-0.431469
-4.327545,-0.431289
-4.314849,-0.431109
-4.302155,-0.430928
-4.289463,-0.430747
-4.276774,-0.430567
-4.264086,-0.430386
-4.2514,-0.430205
-4.238717,-0.430023
-4.226035,-0.429842
-4.213355,-0.42966
-4.200676,-0.429479
-4.188,-0.429297
-4.175325,-0.429115
-4.162652,-0.428933
-4.149981,-0.428751
-4.137311,-0.428569
-4.124643,-0.428386
-4.111976,-0.428204
-4.099311,-0.428021
-4.086648,-0.427838
-4.073985,-0.427655
-4.061325,-0.427472
-4.048665,-0.427289
-4.036007,-0.427105
-4.02335,-0.426922
-4.010695,-0.426738
-3.998041,-0.426554
-3.985387,-0.42637
-3.972735,-0.426186
-3.960085,-0.426002
-3.947435,-0.425818
-3.934786,-0.425633
-3.922138,-0.425449
-3.909491,-0.425264
-3.896845,-0.425079
-3.8842,-0.424894
-3.871556,-0.424709
-3.858912,-0.424524
-3.84627,-0.424338
-3.833628,-0.424153
-3.820986,-0.423967
-3.808346,-0.423781
-3.795705,-0.423595
-3.783066,-0.423409
-3.770427,-0.423223
-3.757788,-0.423037
-3.74515,-0.42285
-3.732512,-0.422664
-3.719875,-0.422477
-3.707238,-0.42229
-3.694601,-0.422103
-3.681965,-0.421916
-3.669328,-0.421729
-3.656692,-0.421542
-3.644056,-0.421354
-3.63142,-0.421167
-3.618784,-0.420979
-3.606148,-0.420791
-3.593512,-0.420603
-3.580876,-0.420415
-3.56824,-0.420227
-3.555604,-0.420039
-3.542967,-0.41985
-3.530331,-0.419662
-3.517694,-0.419473
-3.505056,-0.419284
-3.492419,-0.419096
-3.479781,-0.418907
-3.467143,-0.418718
-3.454504,-0.418528
-3.441864,-0.418339
-3.429224,-0.41815
-3.416584,-0.41796
-3.403943,-0.417771
-3.391301,-0.417581
-3.378659,-0.417391
-3.366016,-0.417201
-3.353372,-0.417012
-3.340727,-0.416821
-3.328082,-0.416631
-3.315436,-0.416441
-3.302788,-0.416251
-3.29014,-0.41606
-3.277491,-0.41587
-3.264841,-0.415679
-3.25219,-0.415489
-3.239537,-0.415298
-3.226884,-0.415107
-3.214229,-0.414916
-3.201573,-0.414725
-3.188916,-0.414534
-3.176258,-0.414343
-3.163598,-0.414152
-3.150938,-0.413961
-3.138275,-0.413769
-3.125612,-0.413578
-3.112946,-0.413386
-3.10028,-0.413195
-3.087612,-0.413003
-3.074942,-0.412812
-3.062271,-0.41262
-3.049598,-0.412428
-3.036924,-0.412237
-3.024248,-0.412045
-3.01157,-0.411853
-2.99889,-0.411661
-2.986209,-0.411469
-2.973526,-0.411277
-2.960841,-0.411085
-2.948154,-0.410893
-2.935465,-0.4107
-2.922775,-0.410508
-2.910082,-0.410316
-2.897388,-0.410124
-2.884691,-0.409932
-2.871993,-0.409739
-2.859292,-0.409547
-2.846589,-0.409354
-2.833885,-0.409162
-2.821178,-0.40897
-2.808469,-0.408777
-2.795757,-0.408585
-2.783044,-0.408392
-2.770328,-0.4082
-2.75761,-0.408007
-2.74489,-0.407815
-2.732167,-0.407622
-2.719442,-0.40743
-2.706714,-0.407237
-2.693985,-0.407045
-2.681252,-0.406852
-2.668518,-0.40666
-2.655781,-0.406467
-2.643041,-0.406275
-2.630299,-0.406082
-2.617554,-0.40589
-2.604807,-0.405697
-2.592057,-0.405505
-2.579305,-0.405312
-2.56655,-0.40512
-2.553793,-0.404927
-2.541032,-0.404735
-2.52827,-0.404542
-2.515504,-0.40435
-2.502736,-0.404158
-2.489965,-0.403965
-2.477191,-0.403773
-2.464415,-0.403581
-2.451636,-0.403388
-2.438854,-0.403196
-2.426069,-0.403004
-2.413282,-0.402812
-2.400491,-0.40262
-2.387698,-0.402427
-2.374902,-0.402235
-2.362103,-0.402043
-2.349302,-0.401851
-2.336497,-0.401659
-2.32369,-0.401468
-2.31088,-0.401276
-2.298066,-0.401084
-2.28525,-0.400892
-2.272431,-0.4007
-2.259609,-0.400509
-2.246785,-0.400317
-2.233957,-0.400125
-2.221126,-0.399934
-2.208293,-0.399742
-2.195456,-0.399551
-2.182616,-0.39936
-2.169774,-0.399168
-2.156928,-0.398977
-2.14408,-0.398786
-2.131229,-0.398595
-2.118374,-0.398403
-2.105517,-0.398212
-2.092657,-0.398021
-2.079793,-0.39783
-2.066927,-0.39764
-2.054058,-0.397449
-2.041186,-0.397258
-2.028311,-0.397067
-2.015433,-0.396877
-2.002551,-0.396686
-1.989667,-0.396496
-1.97678,-0.396305
-1.963891,-0.396115
-1.950998,-0.395924
-1.938102,-0.395734
-1.925203,-0.395544
-1.912301,-0.395354
-1.899397,-0.395164
-1.886489,-0.394974
-1.873579,-0.394784
-1.860665,-0.394594
-1.847749,-0.394404
-1.83483,-0.394215
-1.821908,-0.394025
-1.808983,-0.393835
-1.796056,-0.393646
-1.783125,-0.393456
-1.770192,-0.393267
-1.757255,-0.393077
-1.744316,-0.392888
-1.731375,-0.392699
-1.71843,-0.39251
-1.705483,-0.392321
-1.692532,-0.392132
-1.67958,-0.391943
-1.666624,-0.391754
-1.653666,-0.391565
-1.640705,-0.391376
-1.627741,-0.391187
-1.614774,-0.390999
-1.601805,-0.39081
-1.588834,-0.390621
-1.57586,-0.390433
-1.562883,-0.390244
-1.549903,-0.390056
-1.536921,-0.389868
-1.523937,-0.389679
-1.510949,-0.389491
-1.49796,-0.389303
-1.484968,-0.389115
-1.471973,-0.388927
-1.458976,-0.388738
-1.445977,-0.38855
-1.432975,-0.388362
-1.419971,-0.388175
-1.406964,-0.387987
-1.393955,-0.387799
-1.380944,-0.387611
-1.36793,-0.387423
-1.354915,-0.387235
-1.341897,-0.387048
-1.328876,-0.38686
-1.315854,-0.386672
-1.302829,-0.386485
-1.289802,-0.386297
-1.276773,-0.38611
-1.263742,-0.385922
-1.250709,-0.385734
-1.237674,-0.385547
-1.224637,-0.38536
-1.211598,-0.385172
-1.198557,-0.384985
-1.185513,-0.384797
-1.172468,-0.38461
-1.159421,-0.384422
-1.146373,-0.384235
-1.133322,-0.384048
-1.12027,-0.38386
-1.107215,-0.383673
-1.094159,-0.383485
-1.081101,-0.383298
-1.068042,-0.383111
-1.054981,-0.382923
-1.041918,-0.382736
-1.028854,-0.382548
-1.015788,-0.382361
-1.00272,-0.382174
-0.989651,-0.381986
-0.97658,-0.381799
-0.963508,-0.381611
-0.950435,-0.381424
-0.93736,-0.381236
-0.924284,-0.381049
-0.911206,-0.380861
-0.898127,-0.380674
-0.885046,-0.380486
-0.871965,-0.380298
-0.858882,-0.380111
-0.845798,-0.379923
-0.832713,-0.379735
-0.819626,-0.379547
-0.806539,-0.379359
-0.79345,-0.379171
-0.78036,-0.378983
-0.767269,-0.378795
-0.754178,-0.378607
-0.741085,-0.378419
-0.727991,-0.378231
-0.714896,-0.378043
-0.701801,-0.377854
-0.688705,-0.377666
-0.675607,-0.377478
-0.662509,-0.377289
-0.64941,-0.377101
-0.636311,-0.376912
-0.623211,-0.376723
-0.61011,-0.376534
-0.597008,-0.376345
-0.583906,-0.376156
-0.570803,-0.375967
-0.5577,-0.375778
-0.544596,-0.375589
-0.531491,-0.3754
-0.518387,-0.37521
-0.505281,-0.375021
-0.492175,-0.374831
-0.479069,-0.374642
-0.465963,-0.374452
-0.452856,-0.374262
-0.439749,-0.374072
-0.426641,-0.373882
-0.413534,-0.373691
-0.400426,-0.373501
-0.387318,-0.373311
-0.374209,-0.37312
-0.361101,-0.37293
-0.347993,-0.372739
-0.334884,-0.372548
-0.321776,-0.372357
-0.308667,-0.372166
-0.295558,-0.371974
-0.28245,-0.371783
-0.269341,-0.371592
-0.256233,-0.3714
-0.243125,-0.371208
-0.230016,-0.371016
-0.216908,-0.370824
-0.203801,-0.370632
-0.190693,-0.37044
-0.177586,-0.370247
-0.164479,-0.370055
-0.151372,-0.369862
-0.138266,-0.369669
-0.12516,-0.369476
-0.112054,-0.369283
-0.098949,-0.36909
-0.085844,-0.368897
-0.07274,-0.368703
-0.059636,-0.36851
-0.046532,-0.368316
-0.03343,-0.368122
-0.020327,-0.367928
-0.007226,-0.367733
0.005875,-0.367539
0.018976,-0.367345
0.032076,-0.36715
0.045175,-0.366955
0.058273,-0.36676
0.071371,-0.366565
0.084468,-0.36637
0.097564,-0.366174
0.110659,-0.365979
0.123754,-0.365783
0.136848,-0.365587
0.149941,-0.365391
0.163033,-0.365195
0.176124,-0.364999
0.189214,-0.364803
0.202303,-0.364606
0.215391,-0.36441
0.228479,-0.364213
0.241565,-0.364016
0.25465,-0.363819
0.267735,-0.363621
0.280818,-0.363424
0.2939,-0.363227
0.306981,-0.363029
0.320061,-0.362831
0.33314,-0.362633
0.346217,-0.362435
0.359294,-0.362237
0.372369,-0.362039
0.385443,-0.36184
0.398516,-0.361642
0.411588,-0.361443
0.424658,-0.361244
0.437727,-0.361045
0.450795,-0.360846
0.463861,-0.360647
0.476927,-0.360447
0.489991,-0.360248
0.503053,-0.360048
0.516114,-0.359849
0.529174,-0.359649
0.542233,-0.359449
0.55529,-0.359249
0.568345,-0.359049
0.581399,-0.358849
0.594452,-0.358648
0.607504,-0.358448
0.620553,-0.358248
0.633602,-0.358047
0.646649,-0.357846
0.659694,-0.357645
0.672738,-0.357445
0.68578,-0.357244
0.698821,-0.357043
0.71186,-0.356841
0.724898,-0.35664
0.737934,-0.356439
0.750969,-0.356238
0.764002,-0.356036
0.777033,-0.355835
0.790063,-0.355633
0.803091,-0.355432
0.816118,-0.35523
0.829143,-0.355028
0.842166,-0.354826
0.855188,-0.354625
0.868208,-0.354423
0.881227,-0.354221
0.894243,-0.354019
0.907258,-0.353817
0.920272,-0.353615
0.933283,-0.353413
0.946293,-0.353211
0.959302,-0.353009
0.972308,-0.352807
0.985313,-0.352605
0.998316,-0.352402
1.011318,-0.3522
1.024317,-0.351998
1.037315,-0.351796
1.050312,-0.351594
1.063306,-0.351392
1.076299,-0.35119
1.08929,-0.350988
1.102279,-0.350786
1.115266,-0.350583
1.128252,-0.350381
1.141236,-0.350179
1.154218,-0.349977
1.167199,-0.349775
1.180177,-0.349574
1.193154,-0.349372
1.206129,-0.34917
1.219102,-0.348968
1.232073,-0.348766
1.245043,-0.348565
1.258011,-0.348363
1.270977,-0.348162
1.283941,-0.34796
1.296903,-0.347759
1.309864,-0.347557
1.322823,-0.347356
1.33578,-0.347155
1.348735,-0.346954
1.361688,-0.346753
1.374639,-0.346552
1.387589,-0.346351
1.400537,-0.346151
1.413483,-0.34595
1.426427,-0.34575
1.439369,-0.345549
1.45231,-0.345349
1.465248,-0.345149
1.478185,-0.344949
1.49112,-0.344749
1.504053,-0.344549
1.516985,-0.34435
1.529914,-0.34415
1.542842,-0.343951
1.555768,-0.343752
1.568692,-0.343553
1.581614,-0.343354
1.594534,-0.343155
1.607453,-0.342957
1.620369,-0.342758
1.633284,-0.34256
1.646197,-0.342362
1.659108,-0.342164
1.672018,-0.341966
1.684925,-0.341769
1.697831,-0.341571
1.710734,-0.341374
1.723636,-0.341177
1.736537,-0.34098
1.749435,-0.340784
1.762331,-0.340587
1.775226,-0.340391
1.788119,-0.340195
1.80101,-0.339999
1.813899,-0.339803
1.826787,-0.339608
1.839672,-0.339412
1.852556,-0.339217
1.865438,-0.339023
1.878318,-0.338828
1.891196,-0.338633
1.904073,-0.338439
1.916948,-0.338245
1.929821,-0.338051
1.942692,-0.337858
1.955561,-0.337665
1.968429,-0.337471
1.981294,-0.337279
1.994158,-0.337086
2.007021,-0.336893
2.019881,-0.336701
2.03274,-0.336509
2.045597,-0.336317
2.058452,-0.336126
2.071305,-0.335935
2.084157,-0.335744
2.097007,-0.335553
2.109855,-0.335362
2.122701,-0.335172
2.135546,-0.334982
2.148388,-0.334792
2.16123,-0.334602
2.174069,-0.334413
2.186907,-0.334224
2.199742,-0.334035
2.212577,-0.333846
2.225409,-0.333658
2.23824,-0.33347
2.251069,-0.333282
2.263897,-0.333094
2.276722,-0.332906
2.289546,-0.332719
2.302369,-0.332532
2.315189,-0.332346
2.328008,-0.332159
2.340826,-0.331973
2.353641,-0.331787
2.366455,-0.331601
2.379268,-0.331415
2.392078,-0.33123
2.404888,-0.331045
2.417695,-0.33086
2.430501,-0.330675
2.443305,-0.330491
2.456108,-0.330307
2.468909,-0.330123
2.481708,-0.329939
2.494506,-0.329755
2.507302,-0.329572
2.520097,-0.329389
2.53289,-0.329206
2.545682,-0.329023
2.558472,-0.328841
2.571261,-0.328659
2.584048,-0.328477
2.596833,-0.328295
2.609617,-0.328113
2.622399,-0.327932
2.63518,-0.327751
2.64796,-0.32757
2.660738,-0.327389
2.673514,-0.327208
2.686289,-0.327028
2.699063,-0.326848
2.711835,-0.326667
2.724606,-0.326488
2.737375,-0.326308
2.750143,-0.326128
2.762909,-0.325949
2.775674,-0.32577
2.788438,-0.325591
2.8012,-0.325412
2.813961,-0.325233
2.826721,-0.325055
2.839479,-0.324876
2.852236,-0.324698
2.864992,-0.32452
2.877746,-0.324342
2.890499,-0.324164
2.903251,-0.323986
2.916001,-0.323809
2.92875,-0.323631
2.941498,-0.323454
2.954245,-0.323277
2.96699,-0.3231
2.979735,-0.322923
2.992478,-0.322746
3.00522,-0.322569
3.01796,-0.322392
3.0307,-0.322216
3.043438,-0.322039
3.056175,-0.321863
3.068911,-0.321687
3.081646,-0.321511
3.09438,-0.321334
3.107113,-0.321158
3.119845,-0.320982
3.132576,-0.320806
3.145305,-0.32063
3.158034,-0.320455
3.170762,-0.320279
3.183488,-0.320103
3.196214,-0.319927
3.208939,-0.319752
3.221663,-0.319576
3.234385,-0.319401
3.247107,-0.319225
3.259828,-0.319049
3.272548,-0.318874
3.285268,-0.318698
3.297986,-0.318523
3.310704,-0.318347
3.323421,-0.318172
3.336136,-0.317996
3.348852,-0.31782
3.361566,-0.317645
3.37428,-0.317469
3.386993,-0.317294
3.399705,-0.317118
3.412416,-0.316942
3.425127,-0.316767
3.437837,-0.316591
3.450547,-0.316415
3.463256,-0.316239
3.475964,-0.316063
3.488672,-0.315887
3.501379,-0.315711
3.514085,-0.315535
3.526791,-0.315359
3.539497,-0.315182
3.552202,-0.315006
3.564907,-0.314829
3.577611,-0.314653
3.590314,-0.314476
3.603018,-0.314299
3.61572,-0.314122
3.628423,-0.313945
3.641125,-0.313768
3.653827,-0.313591
3.666528,-0.313414
3.679229,-0.313236
3.69193,-0.313059
3.704631,-0.312881
3.717331,-0.312703
3.730032,-0.312525
3.742732,-0.312347
3.755431,-0.312168
3.768131,-0.31199
3.780831,-0.311811
3.79353,-0.311633
3.80623,-0.311454
3.818929,-0.311274
3.831628,-0.311095
3.844328,-0.310916
3.857027,-0.310736
3.869726,-0.310556
3.882426,-0.310376
3.895125,-0.310196
3.907825,-0.310015
3.920525,-0.309835
3.933225,-0.309654
3.945925,-0.309473
3.958625,-0.309292
3.971326,-0.30911
3.984026,-0.308928
3.996727,-0.308747
4.009429,-0.308564
4.02213,-0.308382
4.034832,-0.3082
4.047535,-0.308017
4.060238,-0.307834
4.072941,-0.307651
4.085645,-0.307467
4.098349,-0.307283
4.111053,-0.307099
4.123759,-0.306915
4.136464,-0.306731
4.149171,-0.306546
4.161878,-0.306361
4.174585,-0.306176
4.187293,-0.30599
4.200002,-0.305805
4.212712,-0.305619
4.225422,-0.305432
4.238133,-0.305246
4.250845,-0.305059
4.263558,-0.304872
4.276272,-0.304685
4.288986,-0.304497
4.301701,-0.304309
4.314418,-0.304121
4.327135,-0.303933
4.339853,-0.303744
4.352572,-0.303555
4.365292,-0.303366
4.378013,-0.303177
4.390736,-0.302987
4.403459,-0.302797
4.416184,-0.302606
4.428909,-0.302416
4.441636,-0.302225
4.454365,-0.302034
4.467094,-0.301842
4.479825,-0.30165
4.492557,-0.301458
4.50529,-0.301266
4.518024,-0.301073
4.53076,-0.300881
4.543498,-0.300687
4.556237,-0.300494
4.568977,-0.3003
4.581719,-0.300106
4.594462,-0.299912
4.607207,-0.299717
4.619953,-0.299522
4.632701,-0.299327
4.64545,-0.299131
4.658202,-0.298935
4.670954,-0.298739
4.683709,-0.298543
4.696465,-0.298346
4.709223,-0.298149
4.721983,-0.297952
4.734744,-0.297754
4.747508,-0.297556
4.760273,-0.297358
4.77304,-0.29716
4.785809,-0.296961
4.79858,-0.296762
4.811352,-0.296563
4.824127,-0.296363
4.836904,-0.296164
4.849683,-0.295963
4.862463,-0.295763
4.875246,-0.295562
4.888031,-0.295361
4.900818,-0.29516
4.913607,-0.294959
4.926398,-0.294757
4.939192,-0.294555
4.951987,-0.294353
4.964785,-0.29415
4.977585,-0.293947
4.990387,-0.293744
5.003192,-0.293541
5.015998,-0.293337
5.028807,-0.293133
5.041619,-0.292929
5.054433,-0.292725
5.067249,-0.29252
5.080067,-0.292315
5.092888,-0.29211
5.105712,-0.291905
5.118537,-0.291699
5.131366,-0.291493
5.144196,-0.291287
5.15703,-0.291081
5.169865,-0.290874
5.182703,-0.290668
5.195544,-0.290461
5.208388,-0.290253
5.221234,-0.290046
5.234082,-0.289838
5.246933,-0.28963
5.259787,-0.289422
5.272643,-0.289214
5.285502,-0.289005
5.298364,-0.288796
5.311228,-0.288587
5.324095,-0.288378
5.336965,-0.288169
5.349837,-0.287959
5.362712,-0.287749
5.37559,-0.28754
5.388471,-0.287329
5.401354,-0.287119
5.41424,-0.286909
5.427129,-0.286698
5.440021,-0.286487
5.452915,-0.286276
5.465812,-0.286065
5.478712,-0.285853
5.491615,-0.285642
5.504521,-0.28543
5.517429,-0.285218
5.530341,-0.285006
5.543255,-0.284794
5.556172,-0.284582
5.569091,-0.28437
5.582014,-0.284157
5.594939,-0.283944
5.607868,-0.283732
5.620799,-0.283519
5.633733,-0.283306
5.64667,-0.283092
5.659609,-0.282879
5.672552,-0.282666
5.685497,-0.282452
5.698445,-0.282239
5.711396,-0.282025
5.72435,-0.281811
5.737307,-0.281597
5.750267,-0.281383
5.763229,-0.281169
5.776194,-0.280955
5.789163,-0.280741
5.802133,-0.280526
5.815107,-0.280312
5.828084,-0.280097
5.841063,-0.279883
5.854045,-0.279668
5.86703,-0.279454
5.880018,-0.279239
5.893009,-0.279024
5.906002,-0.278809
5.918998,-0.278595
5.931997,-0.27838
5.944998,-0.278165
5.958003,-0.27795
5.97101,-0.277735
5.984019,-0.27752
5.997032,-0.277305
6.010047,-0.27709
6.023065,-0.276875
6.036085,-0.27666
6.049108,-0.276445
6.062134,-0.27623
6.075162,-0.276015
6.088193,-0.2758
6.101227,-0.275585
6.114263,-0.27537
6.127301,-0.275155
6.140343,-0.27494
6.153386,-0.274725
6.166432,-0.274511
6.179481,-0.274296
6.192532,-0.274081
6.205586,-0.273866
6.218642,-0.273652
6.2317,-0.273437
6.244761,-0.273223
6.257824,-0.273008
6.270889,-0.272794
6.283957,-0.27258
6.297027,-0.272365
6.3101,-0.272151
6.323174,-0.271937
6.336251,-0.271723
6.34933,-0.271509
6.362411,-0.271295
6.375495,-0.271082
6.38858,-0.270868
6.401668,-0.270654
6.414757,-0.270441
6.427849,-0.270228
6.440943,-0.270015
6.454039,-0.269802
6.467136,-0.269589
6.480236,-0.269376
6.493338,-0.269163
6.506441,-0.268951
6.519547,-0.268738
6.532654,-0.268526
6.545763,-0.268314
6.558874,-0.268102
6.571987,-0.26789
6.585101,-0.267679
6.598217,-0.267467
6.611335,-0.267256
6.624454,-0.267045
6.637575,-0.266834
6.650698,-0.266623
6.663822,-0.266412
6.676948,-0.266202
6.690075,-0.265992
6.703204,-0.265782
6.716334,-0.265572
6.729465,-0.265362
6.742598,-0.265153
6.755732,-0.264943
6.768868,-0.264734
6.782005,-0.264525
6.795143,-0.264317
6.808282,-0.264108
6.821422,-0.2639
6.834564,-0.263692
6.847707,-0.263484
6.860851,-0.263277
6.873995,-0.263069
6.887141,-0.262862
6.900288,-0.262656
6.913436,-0.262449
6.926585,-0.262243
6.939735,-0.262036
6.952885,-0.261831
6.966037,-0.261625
6.979189,-0.26142
6.992342,-0.261215
7.005496,-0.26101
7.01865,-0.260805
7.031805,-0.260601
7.044961,-0.260397
7.058118,-0.260193
7.071275,-0.259989
7.084432,-0.259786
7.09759,-0.259583
7.110748,-0.25938
7.123907,-0.259178
7.137067,-0.258976
7.150226,-0.258774
7.163386,-0.258572
7.176547,-0.258371
7.189707,-0.25817
7.202868,-0.257969
7.216029,-0.257769
7.229191,-0.257569
7.242352,-0.257369
7.255514,-0.257169
7.268675,-0.25697
7.281837,-0.256771
7.294999,-0.256573
7.30816,-0.256374
7.321322,-0.256176
7.334484,-0.255978
7.347645,-0.255781
7.360806,-0.255584
7.373967,-0.255387
7.387128,-0.255191
7.400289,-0.254995
7.413449,-0.254799
7.42661,-0.254603
7.439769,-0.254408
7.452929,-0.254213
7.466088,-0.254018
7.479247,-0.253824
7.492405,-0.25363
7.505562,-0.253437
7.51872,-0.253243
7.531876,-0.25305
7.545032,-0.252858
7.558188,-0.252665
7.571343,-0.252473
7.584497,-0.252282
7.59765,-0.25209
7.610803,-0.251899
7.623955,-0.251708
7.637106,-0.251518
