电流mA,空载流量L/min
-126.300274,-2.99835
-126.319971,-2.998727
-126.339666,-2.999104
-126.35936,-2.999481
-126.379052,-2.999858
-126.398743,-3.000235
-126.418433,-3.000613
-126.438122,-3.000991
-126.457809,-3.001369
-126.477495,-3.001748
-126.49718,-3.002127
-126.516863,-3.002506
-126.536545,-3.002885
-126.556226,-3.003265
-126.575905,-3.003645
-126.595583,-3.004026
-126.61526,-3.004406
-126.634935,-3.004787
-126.654609,-3.005169
-126.674282,-3.00555
-126.693954,-3.005932
-126.713624,-3.006314
-126.733293,-3.006697
-126.752961,-3.00708
-126.772627,-3.007463
-126.792292,-3.007847
-126.811956,-3.00823
-126.831619,-3.008615
-126.85128,-3.008999
-126.87094,-3.009384
-126.890599,-3.00977
-126.910256,-3.010155
-126.929913,-3.010541
-126.949568,-3.010928
-126.969222,-3.011314
-126.988875,-3.011701
-127.008526,-3.012089
-127.028176,-3.012477
-127.047825,-3.012865
-127.067473,-3.013253
-127.08712,-3.013642
-127.106765,-3.014032
-127.12641,-3.014421
-127.146053,-3.014811
-127.165695,-3.015202
-127.185336,-3.015593
-127.204976,-3.015984
-127.224614,-3.016375
-127.244252,-3.016767
-127.263888,-3.01716
-127.283524,-3.017552
-127.303158,-3.017945
-127.322791,-3.018339
-127.342423,-3.018733
-127.362054,-3.019127
-127.381684,-3.019522
-127.401313,-3.019917
-127.420941,-3.020312
-127.440568,-3.020708
-127.460194,-3.021105
-127.479818,-3.021501
-127.499442,-3.021898
-127.519065,-3.022296
-127.538687,-3.022694
-127.558308,-3.023092
-127.577928,-3.02349
-127.597547,-3.023889
-127.617165,-3.024289
-127.636783,-3.024689
-127.656399,-3.025089
-127.676014,-3.025489
-127.695629,-3.02589
-127.715242,-3.026292
-127.734855,-3.026693
-127.754467,-3.027096
-127.774078,-3.027498
-127.793688,-3.027901
-127.813298,-3.028304
-127.832906,-3.028708
-127.852514,-3.029112
-127.872121,-3.029517
-127.891727,-3.029922
-127.911333,-3.030327
-127.930937,-3.030732
-127.950541,-3.031138
-127.970144,-3.031545
-127.989747,-3.031951
-128.009348,-3.032359
-128.028949,-3.032766
-128.048549,-3.033174
-128.068149,-3.033582
-128.087747,-3.033991
-128.107346,-3.034399
-128.126943,-3.034809
-128.14654,-3.035218
-128.166136,-3.035628
-128.185731,-3.036039
-128.205326,-3.036449
-128.22492,-3.03686
-128.244513,-3.037272
-128.264106,-3.037683
-128.283698,-3.038095
-128.30329,-3.038508
-128.322881,-3.03892
-128.342471,-3.039333
-128.362061,-3.039747
-128.38165,-3.04016
-128.401238,-3.040574
-128.420826,-3.040989
-128.440413,-3.041403
-128.46,-3.041818
-128.479586,-3.042233
-128.499172,-3.042649
-128.518757,-3.043065
-128.538342,-3.043481
-128.557925,-3.043897
-128.577509,-3.044314
-128.597092,-3.04473
-128.616674,-3.045148
-128.636255,-3.045565
-128.655837,-3.045983
-128.675417,-3.046401
-128.694997,-3.046819
-128.714577,-3.047237
-128.734156,-3.047656
-128.753734,-3.048075
-128.773312,-3.048494
-128.792889,-3.048913
-128.812466,-3.049333
-128.832042,-3.049753
-128.851618,-3.050173
-128.871193,-3.050593
-128.890767,-3.051013
-128.910341,-3.051434
-128.929915,-3.051855
-128.949487,-3.052276
-128.96906,-3.052697
-128.988631,-3.053118
-129.008203,-3.05354
-129.027773,-3.053962
-129.047343,-3.054384
-129.066913,-3.054806
-129.086481,-3.055228
-129.10605,-3.05565
-129.125617,-3.056072
-129.145184,-3.056495
-129.164751,-3.056918
-129.184317,-3.05734
-129.203882,-3.057763
-129.223447,-3.058186
-129.243011,-3.05861
-129.262574,-3.059033
-129.282137,-3.059456
-129.301699,-3.059879
-129.32126,-3.060303
-129.340821,-3.060727
-129.360381,-3.06115
-129.379941,-3.061574
-129.399499,-3.061998
-129.419058,-3.062421
-129.438615,-3.062845
-129.458172,-3.063269
-129.477728,-3.063693
-129.497283,-3.064117
-129.516837,-3.064541
-129.536391,-3.064965
-129.555944,-3.065389
-129.575496,-3.065812
-129.595048,-3.066236
-129.614598,-3.06666
-129.634148,-3.067084
-129.653697,-3.067508
-129.673246,-3.067932
-129.692793,-3.068356
-129.71234,-3.068779
-129.731886,-3.069203
-129.751431,-3.069627
-129.770975,-3.07005
-129.790518,-3.070474
-129.810061,-3.070897
-129.829602,-3.071321
-129.849143,-3.071744
-129.868682,-3.072167
-129.888221,-3.07259
-129.907759,-3.073013
-129.927296,-3.073436
-129.946832,-3.073859
-129.966367,-3.074282
-129.985901,-3.074704
-130.005434,-3.075126
-130.024966,-3.075549
-130.044497,-3.075971
-130.064027,-3.076393
-130.083556,-3.076815
-130.103084,-3.077236
-130.122611,-3.077658
-130.142137,-3.078079
-130.161662,-3.0785
-130.181186,-3.078921
-130.200709,-3.079342
-130.220231,-3.079762
-130.239751,-3.080183
-130.259271,-3.080603
-130.278789,-3.081023
-130.298307,-3.081443
-130.317823,-3.081862
-130.337338,-3.082282
-130.356852,-3.082701
-130.376365,-3.083119
-130.395876,-3.083538
-130.415387,-3.083956
-130.434896,-3.084375
-130.454404,-3.084793
-130.473911,-3.08521
-130.493417,-3.085628
-130.512922,-3.086045
-130.532425,-3.086462
-130.551928,-3.086878
-130.571429,-3.087294
-130.590929,-3.08771
-130.610427,-3.088126
-130.629925,-3.088542
-130.649421,-3.088957
-130.668916,-3.089372
-130.68841,-3.089786
-130.707903,-3.090201
-130.727395,-3.090615
-130.746885,-3.091028
-130.766374,-3.091442
-130.785862,-3.091855
-130.805349,-3.092267
-130.824834,-3.09268
-130.844319,-3.093092
-130.863802,-3.093504
-130.883284,-3.093915
-130.902764,-3.094326
-130.922244,-3.094737
-130.941722,-3.095147
-130.961199,-3.095557
-130.980675,-3.095967
-131.00015,-3.096377
-131.019624,-3.096786
-131.039096,-3.097194
-131.058568,-3.097603
-131.078038,-3.098011
-131.097507,-3.098418
-131.116975,-3.098826
-131.136442,-3.099232
-131.155907,-3.099639
-131.175372,-3.100045
-131.194836,-3.100451
-131.214298,-3.100856
-131.23376,-3.101262
-131.25322,-3.101666
-131.272679,-3.102071
-131.292138,-3.102475
-131.311595,-3.102878
-131.331051,-3.103281
-131.350507,-3.103684
-131.369961,-3.104087
-131.389414,-3.104489
-131.408867,-3.104891
-131.428319,-3.105292
-131.447769,-3.105693
-131.467219,-3.106094
-131.486668,-3.106494
-131.506116,-3.106894
-131.525564,-3.107293
-131.54501,-3.107692
-131.564456,-3.108091
-131.583901,-3.108489
-131.603345,-3.108887
-131.622789,-3.109285
-131.642232,-3.109682
-131.661674,-3.110079
-131.681115,-3.110475
-131.700556,-3.110871
-131.719997,-3.111267
-131.739437,-3.111662
-131.758876,-3.112057
-131.778315,-3.112452
-131.797753,-3.112846
-131.817191,-3.11324
-131.836628,-3.113633
-131.856065,-3.114026
-131.875502,-3.114419
-131.894938,-3.114811
-131.914374,-3.115203
-131.93381,-3.115594
-131.953246,-3.115986
-131.972681,-3.116376
-131.992116,-3.116767
-132.011551,-3.117157
-132.030986,-3.117547
-132.05042,-3.117936
-132.069855,-3.118325
-132.08929,-3.118714
-132.108724,-3.119102
-132.128159,-3.11949
-132.147594,-3.119878
-132.167029,-3.120265
-132.186464,-3.120652
-132.205899,-3.121038
-132.225335,-3.121424
-132.24477,-3.12181
-132.264206,-3.122196
-132.283643,-3.122581
-132.303079,-3.122966
-132.322516,-3.12335
-132.341954,-3.123735
-132.361392,-3.124119
-132.380831,-3.124502
-132.40027,-3.124885
-132.419709,-3.125268
-132.43915,-3.125651
-132.458591,-3.126033
-132.478032,-3.126415
-132.497475,-3.126797
-132.516918,-3.127178
-132.536362,-3.127559
-132.555807,-3.12794
-132.575253,-3.12832
-132.594699,-3.1287
-132.614147,-3.12908
-132.633596,-3.12946
-132.653046,-3.129839
-132.672496,-3.130218
-132.691948,-3.130597
-132.711401,-3.130975
-132.730856,-3.131354
-132.750311,-3.131732
-132.769768,-3.132109
-132.789226,-3.132487
-132.808686,-3.132864
-132.828146,-3.133241
-132.847609,-3.133617
-132.867073,-3.133994
-132.886538,-3.13437
-132.906005,-3.134746
-132.925473,-3.135121
-132.944943,-3.135497
-132.964414,-3.135872
-132.983888,-3.136247
-133.003363,-3.136622
-133.022839,-3.136996
-133.042318,-3.13737
-133.061798,-3.137744
-133.081281,-3.138118
-133.100765,-3.138492
-133.120251,-3.138865
-133.139738,-3.139239
-133.159228,-3.139612
-133.17872,-3.139985
-133.198214,-3.140357
-133.21771,-3.14073
-133.237208,-3.141102
-133.256709,-3.141474
-133.276211,-3.141846
-133.295716,-3.142218
-133.315223,-3.14259
-133.334732,-3.142961
-133.354243,-3.143332
-133.373757,-3.143703
-133.393273,-3.144074
-133.412791,-3.144445
-133.432312,-3.144816
-133.451835,-3.145186
-133.47136,-3.145557
-133.490888,-3.145927
-133.510419,-3.146297
-133.529951,-3.146667
-133.549487,-3.147037
-133.569025,-3.147407
-133.588565,-3.147777
-133.608108,-3.148146
-133.627654,-3.148516
-133.647202,-3.148885
-133.666753,-3.149254
-133.686306,-3.149623
-133.705862,-3.149993
-133.725421,-3.150362
-133.744983,-3.15073
-133.764547,-3.151099
-133.784114,-3.151468
-133.803683,-3.151837
-133.823255,-3.152205
-133.84283,-3.152574
-133.862408,-3.152942
-133.881988,-3.15331
-133.901572,-3.153679
-133.921157,-3.154047
-133.940746,-3.154415
-133.960338,-3.154783
-133.979932,-3.155152
-133.999529,-3.15552
-134.019129,-3.155888
-134.038731,-3.156256
-134.058337,-3.156624
-134.077945,-3.156992
-134.097556,-3.157359
-134.117169,-3.157727
-134.136786,-3.158095
-134.156405,-3.158463
-134.176027,-3.158831
-134.195652,-3.159199
-134.215279,-3.159567
-134.234909,-3.159934
-134.254542,-3.160302
-134.274178,-3.16067
-134.293817,-3.161038
-134.313458,-3.161406
-134.333102,-3.161774
-134.352748,-3.162142
-134.372398,-3.162509
-134.392049,-3.162877
-134.411704,-3.163245
-134.431361,-3.163613
-134.451021,-3.163981
-134.470684,-3.164349
-134.490349,-3.164717
-134.510016,-3.165085
-134.529686,-3.165454
-134.549359,-3.165822
-134.569034,-3.16619
-134.588712,-3.166558
-134.608392,-3.166927
-134.628075,-3.167295
-134.64776,-3.167663
-134.667448,-3.168032
-134.687138,-3.1684
-134.70683,-3.168769
-134.726524,-3.169138
-134.746221,-3.169506
-134.765921,-3.169875
-134.785622,-3.170244
-134.805326,-3.170613
-134.825032,-3.170982
-134.84474,-3.171351
-134.86445,-3.17172
-134.884163,-3.172089
-134.903877,-3.172458
-134.923594,-3.172828
-134.943312,-3.173197
-134.963033,-3.173567
-134.982755,-3.173936
-135.00248,-3.174306
-135.022206,-3.174676
-135.041934,-3.175046
-135.061664,-3.175416
-135.081396,-3.175786
-135.101129,-3.176156
-135.120865,-3.176526
-135.140601,-3.176896
-135.16034,-3.177267
-135.18008,-3.177637
-135.199822,-3.178008
-135.219565,-3.178379
-135.23931,-3.178749
-135.259056,-3.17912
-135.278804,-3.179491
-135.298553,-3.179862
-135.318303,-3.180234
-135.338054,-3.180605
-135.357807,-3.180976
-135.377561,-3.181348
-135.397316,-3.18172
-135.417072,-3.182091
-135.43683,-3.182463
-135.456588,-3.182835
-135.476347,-3.183207
-135.496108,-3.183579
-135.515869,-3.183952
-135.535631,-3.184324
-135.555394,-3.184696
-135.575157,-3.185069
-135.594921,-3.185442
-135.614686,-3.185815
-135.634452,-3.186187
-135.654218,-3.18656
-135.673985,-3.186934
-135.693752,-3.187307
-135.713519,-3.18768
-135.733287,-3.188054
-135.753056,-3.188427
-135.772824,-3.188801
-135.792593,-3.189174
-135.812362,-3.189548
-135.832131,-3.189922
-135.851901,-3.190296
-135.87167,-3.19067
-135.891439,-3.191045
-135.911209,-3.191419
-135.930978,-3.191794
-135.950747,-3.192168
-135.970516,-3.192543
-135.990285,-3.192917
-136.010053,-3.193292
-136.029821,-3.193667
-136.049589,-3.194042
-136.069356,-3.194417
-136.089123,-3.194793
-136.108889,-3.195168
-136.128655,-3.195543
-136.14842,-3.195919
-136.168185,-3.196294
-136.187949,-3.19667
-136.207712,-3.197045
-136.227474,-3.197421
-136.247235,-3.197797
-136.266996,-3.198173
-136.286755,-3.198549
-136.306514,-3.198925
-136.326271,-3.199301
-136.346028,-3.199678
-136.365783,-3.200054
-136.385537,-3.20043
-136.40529,-3.200807
-136.425041,-3.201183
-136.444792,-3.20156
-136.464541,-3.201936
-136.484288,-3.202313
-136.504034,-3.20269
-136.523779,-3.203066
-136.543522,-3.203443
-136.563263,-3.20382
-136.583003,-3.204197
-136.602741,-3.204574
-136.622478,-3.204951
-136.642212,-3.205328
-136.661945,-3.205705
-136.681676,-3.206082
-136.701405,-3.206459
-136.721133,-3.206836
-136.740858,-3.207214
-136.760581,-3.207591
-136.780302,-3.207968
-136.800021,-3.208345
-136.819738,-3.208723
-136.839453,-3.2091
-136.859166,-3.209477
-136.878876,-3.209855
-136.898584,-3.210232
-136.91829,-3.210609
-136.937993,-3.210986
-136.957694,-3.211364
-136.977392,-3.211741
-136.997088,-3.212118
-137.016782,-3.212496
-137.036473,-3.212873
-137.056161,-3.21325
-137.075847,-3.213627
-137.09553,-3.214005
-137.11521,-3.214382
-137.134888,-3.214759
-137.154563,-3.215136
-137.174235,-3.215513
-137.193904,-3.21589
-137.21357,-3.216267
-137.233234,-3.216644
-137.252894,-3.217021
-137.272552,-3.217398
-137.292207,-3.217775
-137.311858,-3.218152
-137.331507,-3.218528
-137.351152,-3.218905
-137.370795,-3.219282
-137.390434,-3.219658
-137.41007,-3.220035
-137.429703,-3.220411
-137.449333,-3.220787
-137.46896,-3.221164
-137.488583,-3.22154
-137.508203,-3.221916
-137.52782,-3.222292
-137.547433,-3.222668
-137.567043,-3.223044
-137.58665,-3.223419
-137.606253,-3.223795
-137.625853,-3.224171
-137.64545,-3.224546
-137.665043,-3.224921
-137.684632,-3.225297
-137.704218,-3.225672
-137.723801,-3.226047
-137.743379,-3.226422
-137.762955,-3.226796
-137.782527,-3.227171
-137.802095,-3.227546
-137.82166,-3.22792
-137.841221,-3.228294
-137.860778,-3.228668
-137.880332,-3.229042
-137.899882,-3.229416
-137.919428,-3.22979
-137.938971,-3.230164
-137.95851,-3.230537
-137.978045,-3.23091
-137.997577,-3.231283
-138.017105,-3.231656
-138.036629,-3.232029
-138.056149,-3.232402
-138.075666,-3.232774
-138.095179,-3.233147
-138.114688,-3.233519
-138.134193,-3.233891
-138.153695,-3.234263
-138.173192,-3.234635
-138.192686,-3.235006
-138.212176,-3.235377
-138.231662,-3.235749
-138.251145,-3.23612
-138.270623,-3.23649
-138.290098,-3.236861
-138.309569,-3.237231
-138.329036,-3.237602
-138.3485,-3.237972
-138.367959,-3.238342
-138.387415,-3.238711
-138.406866,-3.239081
-138.426314,-3.23945
-138.445758,-3.239819
-138.465199,-3.240188
-138.484635,-3.240557
-138.504068,-3.240925
-138.523497,-3.241294
-138.542922,-3.241662
-138.562343,-3.24203
-138.58176,-3.242397
-138.601174,-3.242765
-138.620584,-3.243132
-138.63999,-3.243499
-138.659392,-3.243866
-138.678791,-3.244233
-138.698185,-3.244599
-138.717576,-3.244966
-138.736963,-3.245332
-138.756347,-3.245697
-138.775727,-3.246063
-138.795103,-3.246428
-138.814475,-3.246794
-138.833844,-3.247159
-138.853209,-3.247523
-138.87257,-3.247888
-138.891928,-3.248252
-138.911282,-3.248616
-138.930632,-3.24898
-138.949979,-3.249344
-138.969322,-3.249707
-138.988662,-3.250071
-139.007998,-3.250434
-139.027331,-3.250797
-139.04666,-3.251159
-139.065985,-3.251522
-139.085307,-3.251884
-139.104626,-3.252246
-139.123941,-3.252607
-139.143253,-3.252969
-139.162561,-3.25333
-139.181866,-3.253692
-139.201167,-3.254052
-139.220466,-3.254413
-139.23976,-3.254774
-139.259052,-3.255134
-139.27834,-3.255494
-139.297625,-3.255854
-139.316907,-3.256214
-139.336186,-3.256573
-139.355461,-3.256932
-139.374734,-3.257292
-139.394003,-3.25765
-139.413269,-3.258009
-139.432532,-3.258368
-139.451792,-3.258726
-139.471049,-3.259084
-139.490303,-3.259442
-139.509554,-3.2598
-139.528802,-3.260158
-139.548048,-3.260515
-139.56729,-3.260872
-139.58653,-3.261229
-139.605766,-3.261586
-139.625,-3.261943
-139.644232,-3.262299
-139.66346,-3.262656
-139.682686,-3.263012
-139.70191,-3.263368
-139.72113,-3.263724
-139.740348,-3.26408
-139.759564,-3.264435
-139.778777,-3.264791
-139.797988,-3.265146
-139.817196,-3.265501
-139.836402,-3.265856
-139.855605,-3.266211
-139.874806,-3.266566
-139.894005,-3.26692
-139.913202,-3.267275
-139.932396,-3.267629
-139.951588,-3.267983
-139.970778,-3.268337
-139.989967,-3.268691
-140.009153,-3.269045
-140.028337,-3.269399
-140.047519,-3.269753
-140.066699,-3.270106
-140.085877,-3.27046
-140.105054,-3.270813
-140.124228,-3.271167
-140.143401,-3.27152
-140.162572,-3.271873
-140.181742,-3.272226
-140.20091,-3.272579
-140.220076,-3.272932
-140.239241,-3.273285
-140.258404,-3.273638
-140.277566,-3.273991
-140.296726,-3.274343
-140.315885,-3.274696
-140.335043,-3.275049
-140.354199,-3.275401
-140.373355,-3.275754
-140.392509,-3.276106
-140.411662,-3.276459
-140.430814,-3.276811
-140.449964,-3.277164
-140.469114,-3.277517
-140.488263,-3.277869
-140.507411,-3.278222
-140.526558,-3.278574
-140.545704,-3.278927
-140.56485,-3.279279
-140.583995,-3.279632
-140.603139,-3.279984
-140.622283,-3.280337
-140.641426,-3.28069
-140.660568,-3.281042
-140.67971,-3.281395
-140.698852,-3.281748
-140.717993,-3.282101
-140.737134,-3.282454
-140.756274,-3.282807
-140.775415,-3.28316
-140.794555,-3.283513
-140.813695,-3.283866
-140.832835,-3.284219
-140.851975,-3.284573
-140.871115,-3.284926
-140.890255,-3.28528
-140.909395,-3.285634
-140.928535,-3.285988
-140.947676,-3.286342
-140.966817,-3.286696
-140.985958,-3.28705
-141.005099,-3.287404
-141.024241,-3.287759
-141.043383,-3.288113
-141.062526,-3.288468
-141.081669,-3.288823
-141.100813,-3.289178
-141.119958,-3.289533
-141.139103,-3.289889
-141.158249,-3.290244
-141.177396,-3.2906
-141.196544,-3.290956
-141.215692,-3.291312
-141.234842,-3.291669
-141.253992,-3.292025
-141.273144,-3.292382
-141.292296,-3.292739
-141.31145,-3.293096
-141.330605,-3.293454
-141.349761,-3.293811
-141.368918,-3.294169
-141.388077,-3.294527
-141.407237,-3.294886
-141.426398,-3.295244
-141.445561,-3.295603
-141.464726,-3.295962
-141.483891,-3.296322
-141.503059,-3.296681
-141.522228,-3.297041
-141.541399,-3.297402
-141.560571,-3.297762
-141.579746,-3.298123
-141.598922,-3.298484
-141.618099,-3.298845
-141.637279,-3.299207
-141.656461,-3.299569
-141.675645,-3.299931
-141.69483,-3.300294
-141.714018,-3.300656
-141.733208,-3.30102
-141.7524,-3.301383
-141.771594,-3.301747
-141.79079,-3.302111
-141.809989,-3.302476
-141.82919,-3.30284
-141.848393,-3.303206
-141.867599,-3.303571
-141.886807,-3.303937
-141.906017,-3.304303
-141.92523,-3.30467
-141.944445,-3.305037
-141.963663,-3.305404
-141.982884,-3.305772
-142.002107,-3.30614
-142.021333,-3.306508
-142.040561,-3.306877
-142.059793,-3.307246
-142.079027,-3.307616
-142.098264,-3.307986
-142.117503,-3.308356
-142.136746,-3.308727
-142.155991,-3.309098
-142.175239,-3.309469
-142.194491,-3.309841
-142.213745,-3.310213
-142.233002,-3.310586
-142.252262,-3.310959
-142.271526,-3.311333
-142.290792,-3.311707
-142.310062,-3.312081
-142.329334,-3.312456
-142.34861,-3.312831
-142.367889,-3.313207
-142.387171,-3.313583
-142.406457,-3.313959
-142.425746,-3.314336
-142.445038,-3.314713
-142.464333,-3.315091
-142.483632,-3.315469
-142.502934,-3.315848
-142.52224,-3.316227
-142.541549,-3.316606
-142.560861,-3.316986
-142.580177,-3.317367
-142.599496,-3.317747
-142.618819,-3.318129
-142.638145,-3.31851
-142.657475,-3.318892
-142.676808,-3.319275
-142.696145,-3.319658
-142.715486,-3.320041
-142.73483,-3.320425
-142.754178,-3.32081
-142.773529,-3.321194
-142.792884,-3.321579
-142.812243,-3.321965
-142.831605,-3.322351
-142.850971,-3.322738
-142.870341,-3.323125
-142.889714,-3.323512
-142.909091,-3.3239
-142.928472,-3.324288
-142.947856,-3.324677
-142.967245,-3.325066
-142.986637,-3.325455
-143.006032,-3.325845
-143.025432,-3.326236
-143.044835,-3.326627
-143.064242,-3.327018
-143.083653,-3.32741
-143.103068,-3.327802
-143.122487,-3.328195
-143.141909,-3.328588
-143.161335,-3.328981
-143.180765,-3.329375
-143.200199,-3.329769
-143.219636,-3.330164
-143.239078,-3.330559
-143.258523,-3.330955
-143.277972,-3.331351
-143.297425,-3.331747
-143.316882,-3.332144
-143.336342,-3.332541
-143.355806,-3.332939
-143.375274,-3.333337
-143.394746,-3.333735
-143.414222,-3.334134
-143.433702,-3.334533
-143.453185,-3.334933
-143.472672,-3.335333
-143.492163,-3.335733
-143.511658,-3.336134
-143.531156,-3.336535
-143.550659,-3.336937
-143.570165,-3.337339
-143.589674,-3.337741
-143.609188,-3.338143
-143.628705,-3.338546
-143.648226,-3.33895
-143.66775,-3.339354
-143.687279,-3.339758
-143.706811,-3.340162
-143.726346,-3.340567
-143.745886,-3.340972
-143.765429,-3.341378
-143.784975,-3.341784
-143.804525,-3.34219
-143.824079,-3.342596
-143.843636,-3.343003
-143.863197,-3.34341
-143.882761,-3.343818
-143.902329,-3.344226
-143.921901,-3.344634
-143.941476,-3.345042
-143.961054,-3.345451
-143.980636,-3.34586
-144.000221,-3.346269
-144.019809,-3.346679
-144.039401,-3.347089
-144.058996,-3.347499
-144.078595,-3.34791
-144.098196,-3.348321
-144.117801,-3.348732
-144.13741,-3.349143
-144.157021,-3.349554
-144.176636,-3.349966
-144.196253,-3.350378
-144.215874,-3.350791
-144.235498,-3.351203
-144.255125,-3.351616
-144.274755,-3.352029
-144.294388,-3.352443
-144.314024,-3.352856
-144.333663,-3.35327
-144.353304,-3.353684
-144.372949,-3.354098
-144.392596,-3.354513
-144.412246,-3.354927
-144.431899,-3.355342
-144.451555,-3.355757
-144.471213,-3.356173
-144.490874,-3.356588
-144.510537,-3.357004
-144.530203,-3.357419
-144.549871,-3.357835
-144.569542,-3.358252
-144.589215,-3.358668
-144.608891,-3.359084
-144.628569,-3.359501
-144.648249,-3.359918
-144.667932,-3.360335
-144.687616,-3.360752
-144.707303,-3.361169
-144.726992,-3.361587
-144.746683,-3.362004
-144.766376,-3.362422
-144.786071,-3.36284
-144.805768,-3.363258
-144.825467,-3.363676
-144.845167,-3.364094
-144.864869,-3.364512
-144.884573,-3.364931
-144.904279,-3.365349
-144.923986,-3.365768
-144.943695,-3.366187
-144.963405,-3.366605
-144.983117,-3.367024
-145.00283,-3.367443
-145.022545,-3.367862
-145.042261,-3.368282
-145.061978,-3.368701
-145.081696,-3.36912
-145.101415,-3.36954
-145.121136,-3.369959
-145.140857,-3.370378
-145.16058,-3.370798
-145.180303,-3.371218
-145.200027,-3.371637
-145.219752,-3.372057
-145.239478,-3.372477
-145.259204,-3.372897
-145.278931,-3.373317
-145.298659,-3.373736
-145.318387,-3.374156
-145.338115,-3.374576
-145.357844,-3.374996
-145.377573,-3.375416
-145.397303,-3.375836
-145.417032,-3.376256
-145.436762,-3.376677
-145.456492,-3.377097
-145.476222,-3.377517
-145.495952,-3.377937
-145.515682,-3.378357
-145.535411,-3.378777
-145.555141,-3.379197
-145.57487,-3.379618
-145.594598,-3.380038
-145.614327,-3.380458
-145.634055,-3.380878
-145.653782,-3.381298
-145.673509,-3.381718
-145.693235,-3.382138
-145.71296,-3.382559
-145.732685,-3.382979
-145.752409,-3.383399
-145.772131,-3.383819
-145.791853,-3.384239
-145.811574,-3.384659
-145.831294,-3.385079
-145.851013,-3.385499
-145.87073,-3.385919
-145.890446,-3.386339
-145.910161,-3.386759
-145.929875,-3.387178
-145.949587,-3.387598
-145.969297,-3.388018
-145.989006,-3.388438
-146.008714,-3.388858
-146.028419,-3.389277
-146.048123,-3.389697
-146.067825,-3.390116
-146.087525,-3.390536
-146.107224,-3.390956
-146.12692,-3.391375
-146.146614,-3.391794
-146.166306,-3.392214
-146.185996,-3.392633
-146.205684,-3.393052
-146.225369,-3.393472
-146.245052,-3.393891
-146.264733,-3.39431
-146.284411,-3.394729
-146.304087,-3.395148
-146.32376,-3.395567
-146.34343,-3.395986
-146.363098,-3.396405
-146.382763,-3.396824
-146.402425,-3.397243
-146.422085,-3.397661
-146.441741,-3.39808
-146.461395,-3.398499
-146.481045,-3.398917
-146.500693,-3.399336
-146.520337,-3.399754
-146.539978,-3.400172
-146.559616,-3.400591
-146.579251,-3.401009
-146.598882,-3.401427
-146.61851,-3.401845
-146.638134,-3.402263
-146.657755,-3.402681
-146.677373,-3.403099
-146.696987,-3.403517
-146.716597,-3.403935
-146.736204,-3.404353
-146.755807,-3.40477
-146.775406,-3.405188
-146.795001,-3.405605
-146.814593,-3.406023
-146.834181,-3.40644
-146.853764,-3.406857
-146.873344,-3.407275
-146.89292,-3.407692
-146.912491,-3.408109
-146.932059,-3.408526
-146.951622,-3.408943
-146.971182,-3.40936
-146.990737,-3.409776
-147.010287,-3.410193
-147.029834,-3.41061
-147.049376,-3.411026
-147.068914,-3.411443
-147.088447,-3.411859
-147.107976,-3.412275
-147.1275,-3.412691
-147.14702,-3.413108
-147.166536,-3.413524
-147.186047,-3.41394
-147.205553,-3.414355
-147.225055,-3.414771
-147.244552,-3.415187
-147.264044,-3.415603
-147.283532,-3.416018
-147.303015,-3.416433
-147.322493,-3.416849
-147.341966,-3.417264
-147.361435,-3.417679
-147.380899,-3.418094
-147.400358,-3.418509
-147.419812,-3.418924
-147.439261,-3.419339
-147.458705,-3.419753
-147.478145,-3.420168
-147.497579,-3.420582
-147.517009,-3.420997
-147.536433,-3.421411
-147.555853,-3.421825
-147.575267,-3.422239
-147.594677,-3.422653
-147.614082,-3.423067
-147.633481,-3.423481
-147.652876,-3.423894
-147.672265,-3.424308
-147.69165,-3.424721
-147.711029,-3.425134
-147.730404,-3.425547
-147.749773,-3.42596
-147.769138,-3.426373
-147.788497,-3.426786
-147.807851,-3.427198
-147.8272,-3.427611
-147.846545,-3.428023
-147.865884,-3.428435
-147.885218,-3.428847
-147.904547,-3.429259
-147.923871,-3.429671
-147.94319,-3.430083
-147.962504,-3.430494
-147.981813,-3.430906
-148.001117,-3.431317
-148.020417,-3.431728
-148.039711,-3.432139
-148.059,-3.43255
-148.078284,-3.43296
-148.097564,-3.433371
-148.116838,-3.433781
-148.136108,-3.434191
-148.155373,-3.434601
-148.174633,-3.435011
-148.193888,-3.435421
-148.213139,-3.43583
-148.232384,-3.43624
-148.251625,-3.436649
-148.270862,-3.437058
-148.290093,-3.437467
-148.30932,-3.437875
-148.328543,-3.438284
-148.347761,-3.438692
-148.366974,-3.4391
-148.386183,-3.439508
-148.405387,-3.439916
-148.424587,-3.440324
-148.443782,-3.440731
-148.462974,-3.441138
-148.48216,-3.441545
-148.501343,-3.441952
-148.520521,-3.442358
-148.539695,-3.442765
-148.558865,-3.443171
-148.578031,-3.443577
-148.597193,-3.443983
-148.616351,-3.444388
-148.635504,-3.444793
-148.654654,-3.445198
-148.6738,-3.445603
-148.692942,-3.446008
-148.712081,-3.446412
-148.731215,-3.446817
-148.750346,-3.44722
-148.769474,-3.447624
-148.788598,-3.448028
-148.807718,-3.448431
-148.826835,-3.448834
-148.845949,-3.449237
-148.865059,-3.449639
-148.884166,-3.450042
-148.90327,-3.450444
-148.92237,-3.450845
-148.941468,-3.451247
-148.960562,-3.451648
-148.979654,-3.452049
-148.998743,-3.45245
